"Adams View model name: eagle_nvh_tester"
	"2020-04-"	"7 14:33:25      "

" Result ID"	"Result Type"	"I Marker ID"	"J Marker ID"	"Result Title"
"drv_torque"	"    Sforce"	"     (N/A)"	"     (N/A)"	"(No Comment)"

".eagle_nvh_tester.LC_4.drv_torque.TIME"	".eagle_nvh_tester.LC_4.drv_torque.FX"	".eagle_nvh_tester.LC_4.drv_torque.FY"	".eagle_nvh_tester.LC_4.drv_torque.FZ"	".eagle_nvh_tester.LC_4.drv_torque.TX"	".eagle_nvh_tester.LC_4.drv_torque.TY"	".eagle_nvh_tester.LC_4.drv_torque.TZ"	".eagle_nvh_tester.LC_4.drv_torque.FMAG"	".eagle_nvh_tester.LC_4.drv_torque.TMAG"
1.823400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.300696e-02	-1.524840e+00	-2.233266e+05	0.000000e+00	2.233266e+05
1.823500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.617974e-02	-1.524383e+00	-2.231032e+05	0.000000e+00	2.231032e+05
1.823600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.600037e-02	-1.520752e+00	-2.228702e+05	0.000000e+00	2.228702e+05
1.823700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.810899e-02	-1.514304e+00	-2.226580e+05	0.000000e+00	2.226580e+05
1.823800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.848584e-02	-1.510824e+00	-2.224972e+05	0.000000e+00	2.224972e+05
1.823900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.886868e-02	-1.506982e+00	-2.224184e+05	0.000000e+00	2.224184e+05
1.824000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.802462e-02	-1.502777e+00	-2.224520e+05	0.000000e+00	2.224520e+05
1.824100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.436317e-02	-1.504857e+00	-2.229008e+05	0.000000e+00	2.229008e+05
1.824200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.442608e-02	-1.511822e+00	-2.239491e+05	0.000000e+00	2.239491e+05
1.824300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.148037e-02	-1.520412e+00	-2.254500e+05	0.000000e+00	2.254500e+05
1.824400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.545172e-02	-1.534056e+00	-2.272567e+05	0.000000e+00	2.272567e+05
1.824500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.013612e-02	-1.551090e+00	-2.292223e+05	0.000000e+00	2.292223e+05
1.824600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.882570e-02	-1.566567e+00	-2.312001e+05	0.000000e+00	2.312001e+05
1.824700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.110914e-02	-1.582561e+00	-2.330430e+05	0.000000e+00	2.330430e+05
1.824800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.091728e-02	-1.599414e+00	-2.346044e+05	0.000000e+00	2.346044e+05
1.824900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.272070e-02	-1.609799e+00	-2.357374e+05	0.000000e+00	2.357374e+05
1.825000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.429813e-02	-1.615364e+00	-2.362950e+05	0.000000e+00	2.362950e+05
1.825100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.780890e-02	-1.617049e+00	-2.359380e+05	0.000000e+00	2.359380e+05
1.825200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.110145e-02	-1.606786e+00	-2.345844e+05	0.000000e+00	2.345844e+05
1.825300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.083997e-02	-1.590210e+00	-2.324737e+05	0.000000e+00	2.324737e+05
1.825400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-7.360278e-02	-1.572567e+00	-2.298455e+05	0.000000e+00	2.298455e+05
1.825500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.822253e-02	-1.548891e+00	-2.269393e+05	0.000000e+00	2.269393e+05
1.825600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.269829e-02	-1.523717e+00	-2.239945e+05	0.000000e+00	2.239945e+05
1.825700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-7.109297e-02	-1.502738e+00	-2.212507e+05	0.000000e+00	2.212507e+05
1.825800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.879635e-02	-1.483311e+00	-2.189474e+05	0.000000e+00	2.189474e+05
1.825900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.532049e-02	-1.467300e+00	-2.173241e+05	0.000000e+00	2.173241e+05
1.826000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.328527e-02	-1.461769e+00	-2.166203e+05	0.000000e+00	2.166203e+05
1.826100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.158318e-02	-1.462175e+00	-2.167370e+05	0.000000e+00	2.167370e+05
1.826200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.604591e-02	-1.464419e+00	-2.173353e+05	0.000000e+00	2.173353e+05
1.826300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.209444e-02	-1.472958e+00	-2.182944e+05	0.000000e+00	2.182944e+05
1.826400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.604062e-02	-1.484763e+00	-2.194939e+05	0.000000e+00	2.194939e+05
1.826500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.523780e-02	-1.495417e+00	-2.208131e+05	0.000000e+00	2.208131e+05
1.826600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.947032e-02	-1.506223e+00	-2.221315e+05	0.000000e+00	2.221315e+05
1.826700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.189122e-02	-1.519828e+00	-2.233285e+05	0.000000e+00	2.233285e+05
1.826800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.817681e-02	-1.530275e+00	-2.242835e+05	0.000000e+00	2.242835e+05
1.826900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.628446e-02	-1.534966e+00	-2.248759e+05	0.000000e+00	2.248759e+05
1.827000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.336743e-02	-1.536332e+00	-2.249852e+05	0.000000e+00	2.249852e+05
1.827100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.340157e-02	-1.534732e+00	-2.245133e+05	0.000000e+00	2.245133e+05
1.827200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.570035e-02	-1.525175e+00	-2.235379e+05	0.000000e+00	2.235379e+05
1.827300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.523235e-02	-1.514702e+00	-2.222019e+05	0.000000e+00	2.222019e+05
1.827400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.915543e-02	-1.502069e+00	-2.206481e+05	0.000000e+00	2.206481e+05
1.827500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.934310e-02	-1.486591e+00	-2.190192e+05	0.000000e+00	2.190192e+05
1.827600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.147689e-02	-1.472112e+00	-2.174583e+05	0.000000e+00	2.174583e+05
1.827700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.964151e-02	-1.461999e+00	-2.161080e+05	0.000000e+00	2.161080e+05
1.827800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.765330e-02	-1.452333e+00	-2.151113e+05	0.000000e+00	2.151113e+05
1.827900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.342330e-02	-1.446768e+00	-2.146110e+05	0.000000e+00	2.146110e+05
1.828000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.191532e-02	-1.450303e+00	-2.147499e+05	0.000000e+00	2.147499e+05
1.828100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.028552e-02	-1.455242e+00	-2.154708e+05	0.000000e+00	2.154708e+05
1.828200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.668115e-02	-1.463598e+00	-2.165630e+05	0.000000e+00	2.165630e+05
1.828300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.980001e-02	-1.476726e+00	-2.179390e+05	0.000000e+00	2.179390e+05
1.828400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.692568e-02	-1.492133e+00	-2.195111e+05	0.000000e+00	2.195111e+05
1.828500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.712395e-02	-1.506182e+00	-2.211920e+05	0.000000e+00	2.211920e+05
1.828600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.734679e-02	-1.519867e+00	-2.228941e+05	0.000000e+00	2.228941e+05
1.828700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.149944e-02	-1.536163e+00	-2.245299e+05	0.000000e+00	2.245299e+05
1.828800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.454489e-02	-1.546212e+00	-2.260119e+05	0.000000e+00	2.260119e+05
1.828900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.218465e-02	-1.552673e+00	-2.272526e+05	0.000000e+00	2.272526e+05
1.829000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.877027e-02	-1.560238e+00	-2.281644e+05	0.000000e+00	2.281644e+05
1.829100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.604794e-02	-1.562425e+00	-2.288470e+05	0.000000e+00	2.288470e+05
1.829200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.118445e-02	-1.562081e+00	-2.294566e+05	0.000000e+00	2.294566e+05
1.829300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-7.159104e-02	-1.563868e+00	-2.299908e+05	0.000000e+00	2.299908e+05
1.829400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-7.140305e-02	-1.563289e+00	-2.304474e+05	0.000000e+00	2.304474e+05
1.829500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.969601e-02	-1.560427e+00	-2.308238e+05	0.000000e+00	2.308238e+05
1.829600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.779949e-02	-1.560919e+00	-2.311178e+05	0.000000e+00	2.311178e+05
1.829700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.807459e-02	-1.561477e+00	-2.313270e+05	0.000000e+00	2.313270e+05
1.829800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.450818e-02	-1.560707e+00	-2.314490e+05	0.000000e+00	2.314490e+05
1.829900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.775436e-02	-1.562445e+00	-2.314813e+05	0.000000e+00	2.314813e+05
1.830000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.132672e-02	-1.565777e+00	-2.314217e+05	0.000000e+00	2.314217e+05
1.830100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.935502e-02	-1.565086e+00	-2.310333e+05	0.000000e+00	2.310333e+05
1.830200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.888563e-02	-1.561903e+00	-2.301591e+05	0.000000e+00	2.301591e+05
1.830300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.996195e-02	-1.559623e+00	-2.289166e+05	0.000000e+00	2.289166e+05
1.830400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.975647e-02	-1.552004e+00	-2.274235e+05	0.000000e+00	2.274235e+05
1.830500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.956896e-02	-1.542619e+00	-2.257972e+05	0.000000e+00	2.257972e+05
1.830600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.362214e-02	-1.535918e+00	-2.241553e+05	0.000000e+00	2.241553e+05
1.830700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.832801e-02	-1.525027e+00	-2.226154e+05	0.000000e+00	2.226154e+05
1.830800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.603533e-02	-1.513533e+00	-2.212950e+05	0.000000e+00	2.212950e+05
1.830900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.769570e-02	-1.506470e+00	-2.203117e+05	0.000000e+00	2.203117e+05
1.831000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.884136e-02	-1.499881e+00	-2.197830e+05	0.000000e+00	2.197830e+05
1.831100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.890128e-02	-1.495790e+00	-2.199532e+05	0.000000e+00	2.199532e+05
1.831200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.905604e-02	-1.499296e+00	-2.208666e+05	0.000000e+00	2.208666e+05
1.831300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.957124e-02	-1.505689e+00	-2.223404e+05	0.000000e+00	2.223404e+05
1.831400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.712521e-02	-1.513272e+00	-2.241919e+05	0.000000e+00	2.241919e+05
1.831500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.451794e-02	-1.523824e+00	-2.262385e+05	0.000000e+00	2.262385e+05
1.831600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.342213e-02	-1.538933e+00	-2.282974e+05	0.000000e+00	2.282974e+05
1.831700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.149953e-02	-1.552626e+00	-2.301859e+05	0.000000e+00	2.301859e+05
1.831800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.616680e-02	-1.562546e+00	-2.317214e+05	0.000000e+00	2.317214e+05
1.831900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.440472e-02	-1.573267e+00	-2.327211e+05	0.000000e+00	2.327211e+05
1.832000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.555942e-02	-1.579393e+00	-2.330023e+05	0.000000e+00	2.330023e+05
1.832100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.493216e-02	-1.578719e+00	-2.325182e+05	0.000000e+00	2.325182e+05
1.832200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.156741e-02	-1.575988e+00	-2.314457e+05	0.000000e+00	2.314457e+05
1.832300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.939683e-02	-1.570710e+00	-2.299378e+05	0.000000e+00	2.299378e+05
1.832400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.152879e-02	-1.560236e+00	-2.281477e+05	0.000000e+00	2.281477e+05
1.832500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.484912e-02	-1.547691e+00	-2.262283e+05	0.000000e+00	2.262283e+05
1.832600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.770208e-02	-1.536907e+00	-2.243327e+05	0.000000e+00	2.243327e+05
1.832700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.115860e-02	-1.522713e+00	-2.226139e+05	0.000000e+00	2.226139e+05
1.832800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.120016e-02	-1.509578e+00	-2.212250e+05	0.000000e+00	2.212250e+05
1.832900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-7.253732e-02	-1.502534e+00	-2.203190e+05	0.000000e+00	2.203190e+05
1.833000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.701596e-02	-1.496264e+00	-2.200489e+05	0.000000e+00	2.200489e+05
1.833100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.065538e-02	-1.493210e+00	-2.203421e+05	0.000000e+00	2.203421e+05
1.833200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.913555e-02	-1.495684e+00	-2.209630e+05	0.000000e+00	2.209630e+05
1.833300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.743104e-02	-1.499180e+00	-2.218204e+05	0.000000e+00	2.218204e+05
1.833400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.313737e-02	-1.502347e+00	-2.228228e+05	0.000000e+00	2.228228e+05
1.833500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.258907e-02	-1.508869e+00	-2.238791e+05	0.000000e+00	2.238791e+05
1.833600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.074174e-02	-1.519145e+00	-2.248980e+05	0.000000e+00	2.248980e+05
1.833700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.499148e-02	-1.527159e+00	-2.257881e+05	0.000000e+00	2.257881e+05
1.833800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.322259e-02	-1.532765e+00	-2.264581e+05	0.000000e+00	2.264581e+05
1.833900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.266852e-02	-1.540336e+00	-2.268169e+05	0.000000e+00	2.268169e+05
1.834000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.519354e-02	-1.544231e+00	-2.267730e+05	0.000000e+00	2.267730e+05
1.834100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.359622e-02	-1.543396e+00	-2.264522e+05	0.000000e+00	2.264522e+05
1.834200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.444319e-02	-1.544090e+00	-2.260554e+05	0.000000e+00	2.260554e+05
1.834300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.146094e-02	-1.543551e+00	-2.256042e+05	0.000000e+00	2.256042e+05
1.834400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.339480e-02	-1.539111e+00	-2.251200e+05	0.000000e+00	2.251200e+05
1.834500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.860266e-02	-1.534314e+00	-2.246245e+05	0.000000e+00	2.246245e+05
1.834600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-7.092220e-02	-1.530887e+00	-2.241393e+05	0.000000e+00	2.241393e+05
1.834700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.202425e-02	-1.523413e+00	-2.236858e+05	0.000000e+00	2.236858e+05
1.834800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.136026e-02	-1.515787e+00	-2.232856e+05	0.000000e+00	2.232856e+05
1.834900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-7.213002e-02	-1.512392e+00	-2.229603e+05	0.000000e+00	2.229603e+05
1.835000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.494190e-02	-1.506841e+00	-2.227315e+05	0.000000e+00	2.227315e+05
1.835100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.652309e-02	-1.501640e+00	-2.225626e+05	0.000000e+00	2.225626e+05
1.835200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.390531e-02	-1.500755e+00	-2.224023e+05	0.000000e+00	2.224023e+05
1.835300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.083319e-02	-1.499678e+00	-2.222500e+05	0.000000e+00	2.222500e+05
1.835400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.798637e-02	-1.497818e+00	-2.221051e+05	0.000000e+00	2.221051e+05
1.835500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.449380e-02	-1.500270e+00	-2.219670e+05	0.000000e+00	2.219670e+05
1.835600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.606606e-02	-1.503400e+00	-2.218352e+05	0.000000e+00	2.218352e+05
1.835700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.417262e-02	-1.504843e+00	-2.217090e+05	0.000000e+00	2.217090e+05
1.835800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.739559e-02	-1.507340e+00	-2.215879e+05	0.000000e+00	2.215879e+05
1.835900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.819021e-02	-1.511940e+00	-2.214712e+05	0.000000e+00	2.214712e+05
1.836000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.911359e-02	-1.512735e+00	-2.213583e+05	0.000000e+00	2.213583e+05
1.836100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.131685e-02	-1.512852e+00	-2.212809e+05	0.000000e+00	2.212809e+05
1.836200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.451439e-02	-1.515490e+00	-2.212625e+05	0.000000e+00	2.212625e+05
1.836300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.910781e-02	-1.513831e+00	-2.212900e+05	0.000000e+00	2.212900e+05
1.836400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.637266e-02	-1.510455e+00	-2.213503e+05	0.000000e+00	2.213503e+05
1.836500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.537491e-02	-1.508961e+00	-2.214303e+05	0.000000e+00	2.214303e+05
1.836600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-7.289278e-02	-1.507245e+00	-2.215170e+05	0.000000e+00	2.215170e+05
1.836700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.234955e-02	-1.502797e+00	-2.215973e+05	0.000000e+00	2.215973e+05
1.836800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.837316e-02	-1.498092e+00	-2.216582e+05	0.000000e+00	2.216582e+05
1.836900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.849769e-02	-1.497922e+00	-2.216867e+05	0.000000e+00	2.216867e+05
1.837000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.109365e-02	-1.495260e+00	-2.216696e+05	0.000000e+00	2.216696e+05
1.837100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.991349e-02	-1.489879e+00	-2.212651e+05	0.000000e+00	2.212651e+05
1.837200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.677000e-02	-1.485078e+00	-2.202392e+05	0.000000e+00	2.202392e+05
1.837300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.580387e-02	-1.477288e+00	-2.187404e+05	0.000000e+00	2.187404e+05
1.837400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.201842e-02	-1.466202e+00	-2.169170e+05	0.000000e+00	2.169170e+05
1.837500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.810004e-02	-1.456887e+00	-2.149176e+05	0.000000e+00	2.149176e+05
1.837600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.230687e-02	-1.447962e+00	-2.128906e+05	0.000000e+00	2.128906e+05
1.837700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.212999e-02	-1.437031e+00	-2.109845e+05	0.000000e+00	2.109845e+05
1.837800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.499158e-02	-1.427781e+00	-2.093478e+05	0.000000e+00	2.093478e+05
1.837900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.625192e-02	-1.423177e+00	-2.081289e+05	0.000000e+00	2.081289e+05
1.838000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.517282e-02	-1.419111e+00	-2.074763e+05	0.000000e+00	2.074763e+05
1.838100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.856244e-02	-1.418509e+00	-2.076935e+05	0.000000e+00	2.076935e+05
1.838200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.791901e-02	-1.425329e+00	-2.088338e+05	0.000000e+00	2.088338e+05
1.838300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.695138e-02	-1.436554e+00	-2.106709e+05	0.000000e+00	2.106709e+05
1.838400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.778409e-02	-1.447551e+00	-2.129784e+05	0.000000e+00	2.129784e+05
1.838500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.664265e-02	-1.459701e+00	-2.155298e+05	0.000000e+00	2.155298e+05
1.838600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.514000e-02	-1.475171e+00	-2.180988e+05	0.000000e+00	2.180988e+05
1.838700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.779006e-02	-1.488673e+00	-2.204589e+05	0.000000e+00	2.204589e+05
1.838800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.569805e-02	-1.498728e+00	-2.223836e+05	0.000000e+00	2.223836e+05
1.838900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.357972e-02	-1.505689e+00	-2.236467e+05	0.000000e+00	2.236467e+05
1.839000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.295149e-02	-1.511597e+00	-2.240216e+05	0.000000e+00	2.240216e+05
1.839100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.934293e-02	-1.509473e+00	-2.236216e+05	0.000000e+00	2.236216e+05
1.839200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.484677e-02	-1.505302e+00	-2.227885e+05	0.000000e+00	2.227885e+05
1.839300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.489734e-02	-1.503371e+00	-2.216390e+05	0.000000e+00	2.216390e+05
1.839400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.976339e-02	-1.497715e+00	-2.202894e+05	0.000000e+00	2.202894e+05
1.839500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.345968e-02	-1.490476e+00	-2.188564e+05	0.000000e+00	2.188564e+05
1.839600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.422363e-02	-1.486015e+00	-2.174564e+05	0.000000e+00	2.174564e+05
1.839700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.787014e-02	-1.480484e+00	-2.162060e+05	0.000000e+00	2.162060e+05
1.839800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.033355e-02	-1.473136e+00	-2.152216e+05	0.000000e+00	2.152216e+05
1.839900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.798075e-02	-1.468845e+00	-2.146200e+05	0.000000e+00	2.146200e+05
1.840000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.694779e-02	-1.467676e+00	-2.145174e+05	0.000000e+00	2.145174e+05
1.840100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.985760e-02	-1.465739e+00	-2.147785e+05	0.000000e+00	2.147785e+05
1.840200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.995154e-02	-1.463804e+00	-2.151674e+05	0.000000e+00	2.151674e+05
1.840300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-7.200991e-02	-1.465891e+00	-2.156498e+05	0.000000e+00	2.156498e+05
1.840400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.284354e-02	-1.464719e+00	-2.161917e+05	0.000000e+00	2.161917e+05
1.840500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.641367e-02	-1.463479e+00	-2.167589e+05	0.000000e+00	2.167589e+05
1.840600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.343836e-02	-1.466228e+00	-2.173172e+05	0.000000e+00	2.173172e+05
1.840700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.358746e-02	-1.468604e+00	-2.178327e+05	0.000000e+00	2.178327e+05
1.840800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.732643e-02	-1.469897e+00	-2.182710e+05	0.000000e+00	2.182710e+05
1.840900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.596546e-02	-1.472808e+00	-2.185981e+05	0.000000e+00	2.185981e+05
1.841000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.458351e-02	-1.479110e+00	-2.187799e+05	0.000000e+00	2.187799e+05
1.841100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.040673e-02	-1.482653e+00	-2.188577e+05	0.000000e+00	2.188577e+05
1.841200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.909023e-02	-1.484599e+00	-2.188947e+05	0.000000e+00	2.188947e+05
1.841300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.453137e-02	-1.488236e+00	-2.188892e+05	0.000000e+00	2.188892e+05
1.841400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.566429e-02	-1.493182e+00	-2.188398e+05	0.000000e+00	2.188398e+05
