YYYY/MM/DD,HH:MM:SS,Hole Depth (feet),Bit Depth (feet),Convertible Torque (kft_lb),Differential Pressure (psi),Mechanical Specific Energy (ksi),Rate Of Penetration (ft_per_hr),Rotary RPM (RPM),Top Drive Torque (kft_lb),Total Pump Output (gal_per_min),Weight on Bit (klbs)
2019/03/11,11:17:40,5496.5,5496.5,11.444,336.11,54.7,73.23,83.97,-999.25,774.63,59.9
2019/03/11,11:17:41,5496.6,5496.6,15.901,339.20,55.1,73.35,83.87,-999.25,776.31,60.1
2019/03/11,11:17:42,5496.6,5496.6,17.116,348.03,56.7,73.46,84.73,-999.25,774.63,60.6
2019/03/11,11:17:43,5496.6,5496.6,14.593,352.19,57.6,73.29,85.01,-999.25,776.31,60.1
2019/03/11,11:17:44,5496.6,5496.6,8.885,353.25,57.6,73.23,84.49,-999.25,775.47,58.8
2019/03/11,11:17:45,5496.7,5496.7,13.256,357.87,58.5,72.83,83.89,-999.25,774.63,60.6
2019/03/11,11:17:46,5496.7,5496.7,16.960,357.31,58.5,72.71,83.89,-999.25,777.15,60.6
2019/03/11,11:17:47,5496.7,5496.7,16.960,362.21,59.5,72.76,84.73,-999.25,775.47,59.9
2019/03/11,11:17:48,5496.7,5496.7,12.176,362.91,59.6,73.03,84.96,-999.25,775.47,59.6
2019/03/11,11:17:49,5496.7,5496.7,11.216,353.07,58.2,73.94,84.32,-999.25,775.47,59.6
2019/03/11,11:17:50,5496.8,5496.8,15.396,349.79,56.1,74.18,83.84,-999.25,776.31,59.8
2019/03/11,11:17:51,5496.8,5496.8,16.434,356.10,57.3,74.19,84.63,-999.25,776.31,60.6
2019/03/11,11:17:52,5496.8,5496.8,14.799,353.69,57.2,74.91,84.98,-999.25,776.31,60.2
2019/03/11,11:17:53,5496.8,5496.8,8.274,350.37,56.1,74.94,84.64,-999.25,775.47,59.4
2019/03/11,11:17:54,5496.8,5496.8,12.809,349.10,55.3,74.99,83.82,-999.25,775.47,60.5
2019/03/11,11:17:55,5496.9,5496.9,16.746,348.62,55.3,74.96,83.82,-999.25,776.31,60.1
2019/03/11,11:17:56,5496.9,5496.9,16.746,350.10,55.8,74.99,84.85,-999.25,774.63,60.1
2019/03/11,11:17:57,5496.9,5496.9,11.430,352.83,56.4,74.93,84.98,-999.25,776.31,59.6
2019/03/11,11:17:58,5496.9,5496.9,10.520,342.46,55.0,75.65,84.31,-999.25,775.47,59.8
2019/03/11,11:17:59,5496.9,5496.9,14.728,340.98,53.4,76.40,83.89,-999.25,775.47,60.5
2019/03/11,11:18:00,5497.0,5497.0,16.057,339.98,53.0,76.93,84.58,-999.25,775.47,61.0
2019/03/11,11:18:01,5497.0,5497.0,14.792,342.27,53.3,76.94,84.90,-999.25,776.31,61.1
2019/03/11,11:18:02,5497.0,5497.0,7.897,341.88,53.3,76.86,84.76,-999.25,777.16,59.2
2019/03/11,11:18:03,5497.0,5497.0,12.297,338.26,52.6,76.81,83.78,-999.25,776.31,60.0
2019/03/11,11:18:04,5497.0,5497.0,16.789,338.95,52.7,76.71,83.78,-999.25,776.31,60.6
2019/03/11,11:18:05,5497.0,5497.0,17.599,339.01,53.3,76.56,84.88,-999.25,776.31,60.3
2019/03/11,11:18:06,5497.1,5497.1,12.446,338.87,53.8,75.75,85.27,-999.25,775.48,59.3
2019/03/11,11:18:07,5497.1,5497.1,9.240,334.51,53.5,75.19,84.29,-999.25,775.47,59.0
2019/03/11,11:18:08,5497.1,5497.1,13.669,330.06,53.0,74.35,83.94,-999.25,776.31,60.7
2019/03/11,11:18:09,5497.1,5497.1,16.924,329.67,53.0,74.05,84.04,-999.25,777.15,60.2
2019/03/11,11:18:10,5497.2,5497.2,16.924,329.65,53.4,73.87,84.95,-999.25,776.31,59.8
2019/03/11,11:18:11,5497.2,5497.2,10.712,325.41,53.3,73.65,85.10,-999.25,776.31,58.6
2019/03/11,11:18:12,5497.2,5497.2,10.598,324.24,52.8,73.26,84.16,-999.25,775.47,59.9
2019/03/11,11:18:13,5497.2,5497.2,15.126,326.41,53.4,73.02,83.84,-999.25,776.31,59.6
2019/03/11,11:18:14,5497.2,5497.2,17.024,327.77,54.3,72.12,84.71,-999.25,775.48,60.0
2019/03/11,11:18:15,5497.3,5497.3,14.458,327.85,55.3,71.62,85.05,-999.25,776.31,59.2
2019/03/11,11:18:16,5497.3,5497.3,7.996,328.34,55.3,70.99,84.54,-999.25,776.31,59.4
2019/03/11,11:18:17,5497.3,5497.3,12.666,328.98,55.3,70.75,83.92,-999.25,775.47,60.6
2019/03/11,11:18:18,5497.3,5497.3,17.159,329.57,55.6,70.57,83.84,-999.25,774.63,60.6
2019/03/11,11:18:19,5497.4,5497.4,17.550,321.39,54.5,70.57,84.71,-999.25,768.72,60.0
2019/03/11,11:18:20,5497.4,5497.4,12.809,325.98,55.1,70.57,85.15,-999.25,769.56,59.6
2019/03/11,11:18:21,5497.4,5497.4,9.468,320.96,54.5,71.20,84.53,-999.25,769.56,59.4
2019/03/11,11:18:22,5497.4,5497.4,13.896,310.95,52.1,72.06,83.84,-999.25,768.72,60.4
2019/03/11,11:18:23,5497.4,5497.4,16.903,307.36,50.4,72.57,84.27,-999.25,768.72,60.8
2019/03/11,11:18:24,5497.4,5497.4,16.419,308.01,50.9,72.60,85.10,-999.25,772.93,60.5
2019/03/11,11:18:25,5497.4,5497.4,9.809,307.34,50.9,72.31,85.03,-999.25,772.09,58.9
2019/03/11,11:18:26,5497.4,5497.4,10.676,304.22,50.5,71.66,83.90,-999.25,772.10,59.2
2019/03/11,11:18:27,5497.5,5497.5,15.204,308.73,51.7,71.21,83.77,-999.25,774.63,59.4
2019/03/11,11:18:28,5497.5,5497.5,16.853,311.42,52.4,71.12,84.58,-999.25,775.47,59.7
2019/03/11,11:18:29,5497.5,5497.5,14.074,320.08,54.0,71.06,85.20,-999.25,775.47,59.1
2019/03/11,11:18:30,5497.6,5497.6,8.288,317.26,53.7,70.98,84.59,-999.25,776.31,59.3
2019/03/11,11:18:31,5497.6,5497.6,12.830,323.01,54.1,70.92,83.80,-999.25,775.48,60.2
2019/03/11,11:18:32,5497.6,5497.6,16.803,324.69,54.3,71.28,83.87,-999.25,777.15,60.2
2019/03/11,11:18:33,5497.6,5497.6,16.988,333.59,55.9,71.37,84.80,-999.25,774.63,60.7
2019/03/11,11:18:34,5497.6,5497.6,12.645,338.52,57.1,71.19,85.07,-999.25,777.99,60.0
2019/03/11,11:18:35,5497.6,5497.6,11.295,339.42,57.2,70.84,84.27,-999.25,774.63,59.6
2019/03/11,11:18:36,5497.7,5497.7,15.495,350.69,59.4,70.62,83.95,-999.25,775.48,60.0
2019/03/11,11:18:37,5497.7,5497.7,16.889,358.97,61.5,70.11,84.64,-999.25,776.31,60.0
2019/03/11,11:18:38,5497.7,5497.7,15.367,366.98,63.5,69.31,85.01,-999.25,776.31,59.3
2019/03/11,11:18:39,5497.7,5497.7,7.741,367.19,63.8,68.93,84.69,-999.25,777.15,58.8
2019/03/11,11:18:40,5497.8,5497.8,12.304,355.75,61.9,69.03,83.92,-999.25,775.47,59.4
2019/03/11,11:18:41,5497.8,5497.8,16.512,359.11,61.2,70.90,83.87,-999.25,775.48,60.6
2019/03/11,11:18:42,5497.8,5497.8,16.924,361.76,60.3,71.70,84.80,-999.25,776.31,60.6
2019/03/11,11:18:43,5497.8,5497.8,11.941,361.51,60.3,73.00,85.00,-999.25,776.31,60.1
2019/03/11,11:18:44,5497.8,5497.8,10.257,353.79,58.2,73.50,84.29,-999.25,776.31,59.6
2019/03/11,11:18:45,5497.9,5497.9,14.728,350.08,56.6,74.71,83.89,-999.25,775.47,60.1
2019/03/11,11:18:46,5497.9,5497.9,17.393,348.54,55.5,75.02,84.39,-999.25,776.31,60.4
2019/03/11,11:18:47,5497.9,5497.9,16.604,348.36,55.5,75.10,85.18,-999.25,776.31,59.7
2019/03/11,11:18:48,5498.0,5498.0,8.629,342.93,55.2,75.42,85.10,-999.25,776.31,59.8
2019/03/11,11:18:49,5498.0,5498.0,10.896,340.00,54.0,76.16,83.94,-999.25,776.31,60.0
2019/03/11,11:18:50,5498.0,5498.0,15.396,333.75,52.3,77.18,83.90,-999.25,776.31,60.6
2019/03/11,11:18:51,5498.0,5498.0,17.095,331.41,51.3,78.21,84.69,-999.25,777.15,60.3
2019/03/11,11:18:52,5498.0,5498.0,13.590,338.95,51.7,78.72,85.08,-999.25,776.31,60.4
2019/03/11,11:18:53,5498.0,5498.0,8.757,338.28,51.5,79.73,84.48,-999.25,776.31,59.2
2019/03/11,11:18:54,5498.1,5498.1,13.150,338.56,50.3,80.75,83.84,-999.25,775.48,60.0
2019/03/11,11:18:55,5498.1,5498.1,17.102,334.61,49.7,81.03,83.90,-999.25,776.31,60.6
2019/03/11,11:18:56,5498.1,5498.1,17.102,336.66,50.5,80.86,84.95,-999.25,777.15,60.2
2019/03/11,11:18:57,5498.1,5498.1,11.629,343.77,52.0,79.65,85.13,-999.25,775.47,59.6
2019/03/11,11:18:58,5498.1,5498.1,10.669,342.44,52.0,78.85,84.26,-999.25,775.47,60.0
2019/03/11,11:18:59,5498.2,5498.2,15.161,336.66,51.9,77.63,83.89,-999.25,775.48,60.1
2019/03/11,11:19:00,5498.2,5498.2,17.343,334.55,52.1,76.94,84.53,-999.25,776.31,60.1
2019/03/11,11:19:01,5498.2,5498.2,15.701,335.63,53.1,76.12,85.07,-999.25,774.63,59.6
2019/03/11,11:19:02,5498.2,5498.2,7.932,332.79,52.9,75.48,84.75,-999.25,774.63,59.6
2019/03/11,11:19:03,5498.3,5498.3,11.593,333.95,52.8,75.10,83.87,-999.25,775.47,59.6
2019/03/11,11:19:04,5498.3,5498.3,16.085,327.68,52.6,74.73,83.89,-999.25,774.63,60.1
2019/03/11,11:19:05,5498.3,5498.3,16.853,337.27,54.7,74.06,84.78,-999.25,775.48,60.7
2019/03/11,11:19:06,5498.3,5498.3,12.631,341.37,55.8,73.33,84.95,-999.25,776.31,59.7
2019/03/11,11:19:07,5498.3,5498.3,9.724,341.35,56.1,72.95,84.42,-999.25,776.31,59.2
2019/03/11,11:19:08,5498.3,5498.3,14.131,341.11,56.3,72.14,83.89,-999.25,775.47,60.0
2019/03/11,11:19:09,5498.4,5498.4,17.606,335.53,56.0,71.38,83.92,-999.25,775.47,59.6
2019/03/11,11:19:10,5498.4,5498.4,17.606,335.68,56.7,70.89,85.07,-999.25,775.47,60.3
2019/03/11,11:19:11,5498.4,5498.4,10.953,335.10,56.7,71.39,85.12,-999.25,775.47,58.9
2019/03/11,11:19:12,5498.5,5498.5,10.221,329.75,54.3,72.23,84.02,-999.25,775.48,60.6
2019/03/11,11:19:13,5498.5,5498.5,14.742,331.17,54.4,72.83,83.84,-999.25,777.15,60.5
2019/03/11,11:19:14,5498.5,5498.5,18.012,330.00,53.8,73.72,84.26,-999.25,775.48,60.6
2019/03/11,11:19:15,5498.5,5498.5,17.073,345.92,55.7,74.40,85.07,-999.25,776.31,59.8
2019/03/11,11:19:16,5498.5,5498.5,10.442,349.75,56.0,74.96,84.85,-999.25,776.31,59.7
2019/03/11,11:19:17,5498.5,5498.5,12.567,358.40,56.2,75.88,83.90,-999.25,775.47,59.5
2019/03/11,11:19:18,5498.6,5498.6,17.045,362.23,56.5,76.35,83.82,-999.25,775.48,59.8
2019/03/11,11:19:19,5498.6,5498.6,18.928,367.95,57.6,76.52,84.83,-999.25,776.31,60.7
2019/03/11,11:19:20,5498.6,5498.6,14.713,375.98,58.9,76.65,85.37,-999.25,777.15,60.4
2019/03/11,11:19:21,5498.7,5498.7,8.224,376.37,58.9,76.98,84.61,-999.25,776.31,59.0
2019/03/11,11:19:22,5498.7,5498.7,12.666,371.53,57.7,77.52,83.82,-999.25,775.47,60.0
2019/03/11,11:19:23,5498.7,5498.7,16.220,365.84,56.0,78.34,83.99,-999.25,774.63,60.6
2019/03/11,11:19:24,5498.7,5498.7,16.220,362.78,55.3,78.56,84.85,-999.25,775.48,60.1
2019/03/11,11:19:25,5498.7,5498.7,11.636,360.84,55.1,78.51,84.95,-999.25,775.47,59.2
2019/03/11,11:19:26,5498.7,5498.7,11.444,356.29,54.6,78.66,84.22,-999.25,776.31,60.1
2019/03/11,11:19:27,5498.8,5498.8,15.666,348.44,53.0,78.37,83.78,-999.25,776.31,60.2
2019/03/11,11:19:28,5498.8,5498.8,16.810,346.76,53.3,78.07,84.64,-999.25,776.31,60.5
2019/03/11,11:19:29,5498.8,5498.8,14.770,347.29,53.5,77.79,84.93,-999.25,776.31,60.0
2019/03/11,11:19:30,5498.8,5498.8,8.679,339.57,52.7,77.58,84.68,-999.25,775.48,58.6
2019/03/11,11:19:31,5498.8,5498.8,13.285,342.81,53.2,77.09,83.89,-999.25,774.63,59.8
2019/03/11,11:19:32,5498.9,5498.9,17.336,340.82,53.0,76.73,83.89,-999.25,777.15,59.4
2019/03/11,11:19:33,5498.9,5498.9,17.372,349.07,54.4,76.74,84.98,-999.25,774.63,60.2
2019/03/11,11:19:34,5498.9,5498.9,11.778,349.67,54.6,76.95,85.05,-999.25,775.47,58.6
2019/03/11,11:19:35,5498.9,5498.9,10.918,347.37,54.0,77.37,84.12,-999.25,768.72,59.4
2019/03/11,11:19:36,5499.0,5499.0,15.325,345.69,52.9,77.72,83.82,-999.25,768.72,60.3
2019/03/11,11:19:37,5499.0,5499.0,17.919,349.18,53.3,77.55,84.29,-999.25,767.88,61.2
2019/03/11,11:19:38,5499.0,5499.0,16.960,347.31,53.5,77.67,85.10,-999.25,768.72,60.2
2019/03/11,11:19:39,5499.0,5499.0,9.539,347.11,53.5,77.47,84.93,-999.25,773.77,59.5
2019/03/11,11:19:40,5499.1,5499.1,11.835,342.35,52.1,77.99,83.87,-999.25,772.09,60.6
2019/03/11,11:19:41,5499.1,5499.1,16.313,343.34,52.2,78.10,83.87,-999.25,772.94,60.2
2019/03/11,11:19:42,5499.1,5499.1,17.997,348.07,53.5,77.90,84.64,-999.25,774.63,59.8
2019/03/11,11:19:43,5499.1,5499.1,14.337,350.12,53.9,77.76,85.13,-999.25,776.31,59.2
2019/03/11,11:19:44,5499.1,5499.1,8.984,349.79,53.6,78.19,84.51,-999.25,775.47,58.8
2019/03/11,11:19:45,5499.1,5499.1,13.363,350.18,53.2,78.77,83.85,-999.25,776.31,59.0
2019/03/11,11:19:46,5499.2,5499.2,17.294,350.04,52.8,79.41,83.95,-999.25,776.31,60.2
2019/03/11,11:19:47,5499.2,5499.2,17.294,342.50,51.7,79.91,84.93,-999.25,775.48,59.9
2019/03/11,11:19:48,5499.2,5499.2,12.076,344.42,51.4,80.03,84.98,-999.25,776.31,59.6
2019/03/11,11:19:49,5499.3,5499.3,11.167,346.35,51.5,80.35,84.22,-999.25,776.31,59.9
2019/03/11,11:19:50,5499.3,5499.3,15.630,346.84,51.4,80.56,83.92,-999.25,775.47,60.6
2019/03/11,11:19:51,5499.3,5499.3,17.727,347.01,51.6,80.61,84.53,-999.25,774.63,61.0
2019/03/11,11:19:52,5499.3,5499.3,16.434,351.58,52.6,80.41,85.13,-999.25,776.31,59.6
2019/03/11,11:19:53,5499.4,5499.4,8.068,353.34,52.8,80.22,84.95,-999.25,775.48,59.2
2019/03/11,11:19:54,5499.4,5499.4,11.387,353.01,52.3,80.54,83.80,-999.25,776.31,60.0
2019/03/11,11:19:55,5499.4,5499.4,15.815,352.11,52.3,80.34,83.84,-999.25,777.15,60.1
2019/03/11,11:19:56,5499.4,5499.4,16.498,357.11,53.2,80.24,84.66,-999.25,775.47,60.4
2019/03/11,11:19:57,5499.4,5499.4,13.100,358.58,53.4,80.79,85.03,-999.25,776.31,59.6
2019/03/11,11:19:58,5499.4,5499.4,10.882,352.37,52.2,81.38,84.39,-999.25,775.47,59.6
2019/03/11,11:19:59,5499.5,5499.5,15.275,358.15,52.3,81.45,83.84,-999.25,774.63,60.7
2019/03/11,11:20:00,5499.5,5499.5,17.088,363.05,53.3,81.53,84.31,-999.25,776.31,60.4
2019/03/11,11:20:01,5499.5,5499.5,16.796,377.43,55.7,81.42,84.98,-999.25,775.47,60.4
2019/03/11,11:20:02,5499.5,5499.5,9.795,377.76,55.8,81.05,84.91,-999.25,776.31,59.2
2019/03/11,11:20:03,5499.6,5499.6,12.538,374.26,55.6,80.58,83.80,-999.25,776.31,60.0
2019/03/11,11:20:04,5499.6,5499.6,17.080,374.30,55.7,80.07,83.77,-999.25,775.48,60.0
2019/03/11,11:20:05,5499.6,5499.6,18.843,378.62,57.2,79.55,84.71,-999.25,776.31,60.0
2019/03/11,11:20:06,5499.6,5499.6,15.829,381.18,58.3,78.94,85.28,-999.25,776.31,60.0
2019/03/11,11:20:07,5499.6,5499.6,8.416,380.49,58.3,78.34,84.78,-999.25,775.47,58.5
2019/03/11,11:20:08,5499.7,5499.7,12.816,373.15,57.1,77.86,83.89,-999.25,775.47,60.4
2019/03/11,11:20:09,5499.7,5499.7,16.952,376.90,58.0,77.55,83.82,-999.25,777.15,60.7
2019/03/11,11:20:10,5499.7,5499.7,16.988,380.26,58.8,77.56,84.69,-999.25,776.31,60.3
2019/03/11,11:20:11,5499.7,5499.7,13.335,382.57,59.3,77.25,84.95,-999.25,776.31,59.8
2019/03/11,11:20:12,5499.8,5499.8,11.529,376.92,58.8,77.04,84.44,-999.25,774.63,59.4
2019/03/11,11:20:13,5499.8,5499.8,15.858,368.13,57.2,76.60,83.92,-999.25,775.47,59.9
2019/03/11,11:20:14,5499.8,5499.8,17.159,370.63,58.2,76.32,84.53,-999.25,777.14,60.9
2019/03/11,11:20:15,5499.8,5499.8,16.263,370.45,58.2,76.32,85.12,-999.25,776.31,60.4
2019/03/11,11:20:16,5499.8,5499.8,8.416,370.40,58.2,76.23,84.90,-999.25,776.31,59.6
2019/03/11,11:20:17,5499.9,5499.9,11.956,365.84,57.5,76.30,83.87,-999.25,776.31,59.8
2019/03/11,11:20:18,5499.9,5499.9,16.419,363.25,56.7,76.81,83.85,-999.25,776.31,60.6
2019/03/11,11:20:19,5499.9,5499.9,17.315,362.04,56.0,77.30,84.81,-999.25,775.47,60.6
2019/03/11,11:20:20,5499.9,5499.9,13.150,362.52,56.0,77.78,85.10,-999.25,775.47,59.4
2019/03/11,11:20:21,5500.0,5500.0,9.454,357.15,55.1,78.94,84.46,-999.25,775.48,59.6
2019/03/11,11:20:22,5500.0,5500.0,13.903,349.57,53.0,79.41,83.87,-999.25,776.31,60.2
2019/03/11,11:20:23,5500.0,5500.0,17.208,347.80,51.8,80.01,83.94,-999.25,776.31,61.1
2019/03/11,11:20:24,5500.0,5500.0,17.208,347.44,52.1,80.11,85.12,-999.25,775.47,59.8
2019/03/11,11:20:25,5500.0,5500.0,10.669,347.29,52.2,79.83,85.20,-999.25,776.31,59.5
2019/03/11,11:20:26,5500.0,5500.0,10.420,340.86,51.3,80.24,84.10,-999.25,775.47,60.4
2019/03/11,11:20:27,5500.0,5500.0,14.934,343.22,51.0,80.21,83.92,-999.25,775.48,60.7
2019/03/11,11:20:28,5500.1,5500.1,17.223,340.41,50.9,80.11,84.51,-999.25,775.47,60.3
2019/03/11,11:20:29,5500.1,5500.1,15.190,341.41,51.4,79.72,85.20,-999.25,776.31,60.3
2019/03/11,11:20:30,5500.1,5500.1,7.335,332.15,50.7,78.82,84.73,-999.25,776.31,59.7
2019/03/11,11:20:31,5500.1,5500.1,11.714,335.00,51.1,78.12,83.82,-999.25,776.31,60.6
2019/03/11,11:20:32,5500.1,5500.1,16.085,338.75,52.0,77.96,83.92,-999.25,776.31,60.1
2019/03/11,11:20:33,5500.2,5500.2,16.867,338.48,52.5,77.15,84.64,-999.25,776.31,60.1
2019/03/11,11:20:34,5500.2,5500.2,12.283,334.18,52.7,76.20,85.01,-999.25,776.31,58.8
2019/03/11,11:20:35,5500.2,5500.2,10.470,332.05,53.7,74.39,84.37,-999.25,775.48,61.1
2019/03/11,11:20:36,5500.2,5500.2,14.841,337.66,55.1,73.41,83.82,-999.25,775.47,61.1
2019/03/11,11:20:37,5500.2,5500.2,16.732,342.52,56.7,72.61,84.41,-999.25,775.47,61.2
2019/03/11,11:20:38,5500.2,5500.2,15.908,345.14,58.6,71.89,85.01,-999.25,776.31,60.5
2019/03/11,11:20:39,5500.2,5500.2,8.522,345.12,58.7,70.36,84.91,-999.25,775.48,59.0
2019/03/11,11:20:40,5500.3,5500.3,11.558,339.90,59.4,68.67,83.80,-999.25,775.48,59.3
2019/03/11,11:20:41,5500.3,5500.3,16.057,340.02,59.7,67.92,83.77,-999.25,775.48,59.6
2019/03/11,11:20:42,5500.3,5500.3,17.628,334.20,59.9,67.28,84.76,-999.25,776.31,60.1
2019/03/11,11:20:43,5500.4,5500.4,13.583,336.72,60.8,66.59,85.13,-999.25,775.47,60.1
2019/03/11,11:20:44,5500.4,5500.4,9.127,325.76,60.1,64.77,84.53,-999.25,776.31,59.5
2019/03/11,11:20:45,5500.4,5500.4,13.576,326.93,59.6,65.13,83.99,-999.25,776.31,60.7
2019/03/11,11:20:46,5500.4,5500.4,17.059,329.65,59.9,65.41,83.94,-999.25,775.47,60.7
2019/03/11,11:20:47,5500.5,5500.5,17.059,336.19,61.7,65.44,84.98,-999.25,772.10,60.2
2019/03/11,11:20:48,5500.5,5500.5,12.020,336.76,61.9,65.03,85.03,-999.25,769.56,59.0
2019/03/11,11:20:49,5500.5,5500.5,11.671,331.84,61.2,65.42,84.16,-999.25,768.72,59.6
2019/03/11,11:20:50,5500.5,5500.5,16.199,330.47,59.1,66.27,83.87,-999.25,767.88,60.6
2019/03/11,11:20:51,5500.5,5500.5,18.310,329.94,58.8,66.89,84.59,-999.25,772.94,59.9
2019/03/11,11:20:52,5500.5,5500.5,16.206,331.21,59.0,67.09,85.34,-999.25,771.26,59.6
2019/03/11,11:20:53,5500.5,5500.5,6.880,328.91,58.7,67.32,84.85,-999.25,771.26,58.0
2019/03/11,11:20:54,5500.6,5500.6,10.896,325.53,57.3,67.59,83.84,-999.25,776.31,58.8
2019/03/11,11:20:55,5500.6,5500.6,15.403,334.92,58.4,68.26,83.84,-999.25,777.15,60.1
2019/03/11,11:20:56,5500.6,5500.6,16.746,335.96,58.4,69.59,84.56,-999.25,776.31,60.0
2019/03/11,11:20:57,5500.7,5500.7,13.910,340.59,58.2,70.22,85.12,-999.25,776.31,59.4
2019/03/11,11:20:58,5500.7,5500.7,9.873,338.44,57.9,71.72,84.64,-999.25,776.31,59.2
2019/03/11,11:20:59,5500.7,5500.7,14.244,343.97,55.7,73.26,83.90,-999.25,774.63,60.5
2019/03/11,11:21:00,5500.7,5500.7,18.040,348.46,56.1,74.00,83.84,-999.25,776.31,60.3
2019/03/11,11:21:01,5500.7,5500.7,18.040,356.68,57.3,74.45,84.86,-999.25,777.15,60.8
2019/03/11,11:21:02,5500.8,5500.8,11.991,353.83,57.2,75.23,85.15,-999.25,777.15,59.4
2019/03/11,11:21:03,5500.8,5500.8,11.167,358.32,56.1,76.06,84.21,-999.25,775.48,61.0
2019/03/11,11:21:04,5500.9,5500.9,15.559,361.76,56.1,76.70,83.87,-999.25,774.63,60.6
2019/03/11,11:21:05,5500.9,5500.9,17.436,364.54,56.4,77.15,84.63,-999.25,774.63,61.3
2019/03/11,11:21:06,5500.9,5500.9,15.410,359.93,55.9,78.01,85.08,-999.25,775.47,60.8
2019/03/11,11:21:07,5500.9,5500.9,8.331,362.00,55.1,79.93,84.71,-999.25,775.47,61.1
2019/03/11,11:21:08,5500.9,5500.9,13.072,365.75,53.8,82.06,83.87,-999.25,776.31,61.0
2019/03/11,11:21:09,5501.0,5501.0,17.279,367.47,53.0,83.79,83.85,-999.25,775.47,61.9
2019/03/11,11:21:10,5501.0,5501.0,18.154,370.34,52.2,84.98,84.78,-999.25,776.31,61.9
2019/03/11,11:21:11,5501.0,5501.0,13.128,378.62,53.1,85.90,85.22,-999.25,776.31,61.6
2019/03/11,11:21:12,5501.0,5501.0,10.328,377.66,52.6,87.01,84.37,-999.25,776.31,61.0
2019/03/11,11:21:13,5501.1,5501.1,14.713,381.20,51.9,87.72,83.89,-999.25,775.48,61.5
2019/03/11,11:21:14,5501.1,5501.1,17.116,383.99,52.0,88.06,84.27,-999.25,775.47,61.6
2019/03/11,11:21:15,5501.1,5501.1,16.611,388.00,52.5,88.56,84.95,-999.25,775.47,61.6
2019/03/11,11:21:16,5501.1,5501.1,9.908,387.41,52.5,88.88,84.85,-999.25,775.47,60.4
2019/03/11,11:21:17,5501.1,5501.1,12.467,383.11,51.3,89.21,83.87,-999.25,774.63,62.2
2019/03/11,11:21:18,5501.1,5501.1,16.569,383.95,51.3,89.25,83.85,-999.25,776.31,61.4
2019/03/11,11:21:19,5501.2,5501.2,17.208,388.86,52.3,89.16,84.75,-999.25,776.31,61.9
2019/03/11,11:21:20,5501.2,5501.2,13.292,389.77,52.5,88.97,84.95,-999.25,777.15,61.0
2019/03/11,11:21:21,5501.2,5501.2,10.840,389.19,52.4,89.00,84.31,-999.25,777.15,60.7
2019/03/11,11:21:22,5501.3,5501.3,15.261,391.80,53.2,88.53,83.77,-999.25,776.31,60.9
2019/03/11,11:21:23,5501.3,5501.3,17.862,393.17,54.0,87.33,84.19,-999.25,775.48,61.8
2019/03/11,11:21:24,5501.3,5501.3,17.805,401.61,56.6,86.12,85.03,-999.25,775.47,61.9
2019/03/11,11:21:25,5501.3,5501.3,10.655,401.94,56.8,84.74,85.08,-999.25,777.15,60.6
2019/03/11,11:21:26,5501.3,5501.3,11.536,397.53,56.4,84.27,84.00,-999.25,777.15,61.0
2019/03/11,11:21:27,5501.3,5501.3,16.028,392.10,56.2,83.44,83.78,-999.25,775.47,61.4
2019/03/11,11:21:28,5501.4,5501.4,18.346,385.40,55.7,82.42,84.46,-999.25,774.63,61.4
2019/03/11,11:21:29,5501.4,5501.4,16.192,385.34,56.6,81.59,85.18,-999.25,774.63,61.9
2019/03/11,11:21:30,5501.4,5501.4,7.634,383.25,56.5,81.31,84.64,-999.25,776.31,61.2
2019/03/11,11:21:31,5501.4,5501.4,12.076,374.40,55.0,81.03,83.89,-999.25,775.47,61.9
2019/03/11,11:21:32,5501.5,5501.5,16.611,373.25,55.0,80.66,83.87,-999.25,776.31,61.3
2019/03/11,11:21:33,5501.5,5501.5,18.331,369.22,55.0,80.57,84.61,-999.25,776.31,61.5
2019/03/11,11:21:34,5501.5,5501.5,14.841,370.18,55.5,80.22,85.10,-999.25,775.47,60.6
2019/03/11,11:21:35,5501.5,5501.5,9.425,368.62,55.4,79.55,84.64,-999.25,776.31,59.4
2019/03/11,11:21:36,5501.5,5501.5,13.775,362.52,54.7,78.93,83.87,-999.25,774.63,61.5
2019/03/11,11:21:37,5501.6,5501.6,17.436,363.36,55.0,78.48,83.95,-999.25,776.31,61.6
2019/03/11,11:21:38,5501.6,5501.6,17.436,362.88,55.9,78.30,84.93,-999.25,776.31,61.6
2019/03/11,11:21:39,5501.6,5501.6,12.098,363.73,56.4,77.40,84.95,-999.25,774.63,60.4
2019/03/11,11:21:40,5501.6,5501.6,11.728,367.66,57.0,76.83,84.27,-999.25,775.47,61.2
2019/03/11,11:21:41,5501.6,5501.6,16.078,370.30,57.8,76.58,83.95,-999.25,775.47,61.3
2019/03/11,11:21:42,5501.7,5501.7,18.317,376.76,59.3,76.07,84.53,-999.25,776.31,61.3
2019/03/11,11:21:43,5501.7,5501.7,16.647,376.08,59.3,75.82,85.23,-999.25,776.31,61.2
2019/03/11,11:21:44,5501.7,5501.7,8.025,369.99,58.8,75.43,84.86,-999.25,777.15,59.9
2019/03/11,11:21:45,5501.7,5501.7,11.948,363.60,58.5,74.46,83.84,-999.25,775.47,61.3
2019/03/11,11:21:46,5501.8,5501.8,16.441,363.32,58.6,73.54,83.85,-999.25,776.31,61.6
